Record_ID,Covered_Recipient_Profile_ID,Covered_Recipient_NPI,Covered_Recipient_Last_Name,Covered_Recipient_First_Name,Covered_Recipient_Middle_Name,Covered_Recipient_Name_Suffix,Covered_Recipient_Primary_Type_1,Covered_Recipient_Primary_Type_2,Covered_Recipient_Primary_Type_3,Covered_Recipient_Primary_Type_4,Covered_Recipient_Primary_Type_5,Covered_Recipient_Primary_Type_6,Covered_Recipient_Specialty_1,Covered_Recipient_Specialty_2,Covered_Recipient_Specialty_3,Covered_Recipient_Specialty_4,Covered_Recipient_Specialty_5,Covered_Recipient_Specialty_6,Recipient_City,Recipient_State,Covered_Recipient_License_State_code1,Covered_Recipient_License_State_code2,Covered_Recipient_License_State_code3,Covered_Recipient_License_State_code4,Covered_Recipient_License_State_code5,Form_of_Payment_or_Transfer_of_Value,Nature_of_Payment_or_Transfer_of_Value,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Total_Amount_of_Payment_USDollars
1001,101,1000000101,ADAMS,JOHN,MICHAEL,,Medical Doctor,,,,,,Allopathic & Osteopathic Physicians|Family Medicine|,,,,,,Manhattan,NY,NY,,,,,Cash or cash equivalent,Consulting Fee,Acme Pharma,Acme Pharma,100.0
1002,201,1000000201,BROWN,JANE,MARIE,,Medical Doctor,,,,,,Allopathic & Osteopathic Physicians|Family Medicine|,,,,,,Boston,MA,NY,,,,,Cash or cash equivalent,Consulting Fee,Acme Pharma,Acme Pharma,100.0
1003,202,1000000202,BROWN,JONATHAN,MICHAEL,,Doctor of Osteopathy,,,,,,Allopathic & Osteopathic Physicians|Family Medicine|,,,,,,Chicago,IL,NY,,,,,Cash or cash equivalent,Consulting Fee,Acme Pharma,Acme Pharma,100.0
1004,301,1000000301,SMITH,DAVID,ANDREW,,Medical Doctor,,,,,,Allopathic & Osteopathic Physicians|Family Medicine|,,,,,,Seattle,WA,NY,,,,,Cash or cash equivalent,Consulting Fee,Acme Pharma,Acme Pharma,100.0
1005,302,1000000302,SMITH,DAVID,BRANDON,,Medical Doctor,,,,,,Allopathic & Osteopathic Physicians|Family Medicine|,,,,,,Seattle,WA,NY,,,,,Cash or cash equivalent,Consulting Fee,Acme Pharma,Acme Pharma,100.0
1006,401,1000000401,SMITH-JONES,HANNAH,LEE,,Medical Doctor,,,,,,Allopathic & Osteopathic Physicians|Family Medicine|,,,,,,San Diego,CA,NY,,,,,Cash or cash equivalent,Consulting Fee,Acme Pharma,Acme Pharma,100.0
1007,501,1000000001,WHITE,EMILY,,,Medical Doctor,,,,,,Allopathic & Osteopathic Physicians|Family Medicine|,,,,,,Chicago,IL,NY,,,,,Cash or cash equivalent,Consulting Fee,Acme Pharma,Acme Pharma,100.0
1008,502,1000000001,WHITE,EMILY,,,Medical Doctor,,,,,,Allopathic & Osteopathic Physicians|Family Medicine|,,,,,,Chicago,IL,NY,,,,,Cash or cash equivalent,Consulting Fee,Acme Pharma,Acme Pharma,100.0
1009,999,1000000001,WILSON,MICHAEL,J,,Physician Assistant,,,,,,Physician Assistants & Advanced Practice Nursing Providers|Physician Assistant|,,,,,,Manhattan,NY,NY,,,,,Cash or cash equivalent,Consulting Fee,Acme Pharma,Acme Pharma,100.0
1010,,1000000001,NULLY,NAME,Z,,Medical Doctor,,,,,,Allopathic & Osteopathic Physicians|Family Medicine|,,,,,,Manhattan,NY,NY,,,,,Cash or cash equivalent,Consulting Fee,Acme Pharma,Acme Pharma,100.0
